path,audio,sentence
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381493.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381493.wav,Så underlig var hende lykkens tumleklode
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381494.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381494.wav,Den har ingen skæl
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381495.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381495.wav,Og der blev vejrskifte det slog om i tø.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381496.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381496.wav,Men de har da også råd til det og de har fornøjelse deraf
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381502.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381502.wav,Har jeg nu ligget så længe så kan jeg ligge dyrehavstiden med
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381503.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381503.wav,Men nu kender du ham!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381504.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381504.wav,Hvad har du der? spurgte bondemanden.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381505.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381505.wav,læs dette som et digt fra ungdoms år!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381506.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381506.wav,Der er en moderat svækket hukommelse.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381512.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381512.wav,Træet stod ganske skjult man skulle tro at det var rent glemt
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381513.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381513.wav,Den lille fugl dansede rundt omkring den og sang.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381514.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381514.wav,Kommunen afholder teoriprøve og praktisk prøve for elever der har modtaget knallertundervisning
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381516.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381516.wav,Alle de mennesker han tegnede så ud som stokroser så lange var de
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381517.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381517.wav,Hvor rasler den prægtige silkekjortel
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381518.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381518.wav,Jeg er så godt som væk!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381519.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381519.wav,Han var så fornøjet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381520.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381520.wav,det er rigtignok såre lidt man ved når man er født i går!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381521.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381521.wav,Det klang i den
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381531.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381531.wav,sagde snemanden jeg brækker over tror jeg!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381532.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381532.wav,Og det kom ind i haven op på gården og ind i salen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381533.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381533.wav,Vi skal have bal og jeg får de store røde sløjfer på
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381534.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381534.wav,Mennesket er det mest indbildske kræ
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381535.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381535.wav,Ja det skal du få betalt lille Claus!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381548.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381548.wav,Det var guld hjertets guld i det velsignede kys
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381549.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381549.wav,Skriv bare alle dine tanker ned sagde hun og put dem i bordskuffen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381550.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381550.wav,Det er Poppedrengs fødselsdag! sagde hun dumnaiv derfor vil den lille markfugl gratulere!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381551.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_28381551.wav,hvorfor er der ingen der har sagt mig det!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769141.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769141.wav,Men hvorfor er du straks gået herop til os igen spurgte store Claus.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769142.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769142.wav,Nu er der sådan en galop og venden op og ned på alt
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769144.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769144.wav,Det kan De jo.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769145.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769145.wav,Et russisk bad kunne være godt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769151.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769151.wav,Jeg bor hos en stille familie
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769152.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769152.wav,Jeg tror jeg vil tage en droske!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769153.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769153.wav,Jesus holder en central tale
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769154.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769154.wav,Det har det ikke på den led
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769155.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769155.wav,strengen sidder ganske stram!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769156.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769156.wav,Se den om du kan
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769157.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769157.wav,Nu får vi nok snart besøg!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769158.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769158.wav,Han gik endnu en lille nattetur op og ned
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769159.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769159.wav,Just den morgen havde vorherre kaldt ham
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769160.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769160.wav,svanerne satte sig nær ved hende og slog med deres store hvide vinger.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769161.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769161.wav,du er ældre på gården end jeg kender du dem?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769162.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769162.wav,Tror De? -Ja vist.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769163.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769163.wav,hvor han er blevet let at bære!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769164.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769164.wav,sagde de alle sammen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769165.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769165.wav,Et par mennesker i tidsalderens dragt gik ham forbi.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769166.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769166.wav,Nej lad os nu være mennesker!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769167.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769167.wav,Herskabet gav ham den
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769168.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769168.wav,Se det var en rigtig historie!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769169.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769169.wav,Minks ilderes og fritters miljø skal beriges med passende stimuli til beskæftigelse.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769170.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769170.wav,Han var taget iforvejen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769171.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769171.wav,her boede skrubtudsen med sin søn.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769172.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769172.wav,hvad har du i din pose? spurgte bonden igen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769173.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769173.wav,Han siger sagde lille Claus.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769174.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769174.wav,De holdt stille ved et lille hus
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769175.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769175.wav,sagde den lille fugl hans ene vinge var knækket.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769176.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769176.wav,Værtens Søn kom hjem.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769177.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769177.wav,Ethvert lig er udødelighedens sfinks.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769178.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769178.wav,Drengen så det og dog kom de kun græspletten rundt
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769179.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769179.wav,Det faldt jeg på.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769180.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769180.wav,allerede den første dag kunne de godt mærke det.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769181.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769181.wav,Du beskriver dit hus så man ser det
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769182.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769182.wav,Derved sparer jeg jo næsten en halv mil.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769183.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769183.wav,Ja det var i grunden ganske morsomme tider
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769184.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769184.wav,Hun græd ved at se hvor elendig rasmus var
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769185.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769185.wav,går søen stærk så sprøjter vandet højt over os.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769186.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769186.wav,Regionsrådet yder tilskud til behandling hos fysioterapeut efter lægehenvisning
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769187.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769187.wav,Husets lille datter stod tæt ved og da hun hørte de ord
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769188.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769188.wav,Hele ugen igennem måtte lille Claus pløje for store Claus.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769189.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769189.wav,Dig har jeg jaget fra mit land og rige
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769190.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769190.wav,Det så just dejligt ud.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769191.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769191.wav,De har sultet den
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769192.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769192.wav,Men det er nu det samme.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769193.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769193.wav,Oh det er for min hestehud jeg solgte den i aftes!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769194.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769194.wav,Det var et lille barn fra balletten der også trængte til mad
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769195.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769195.wav,Det var han også.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769196.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769196.wav,I morgen skal du hænges.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769197.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769197.wav,Det er så let som spindelvæv!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769198.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769198.wav,Søde lille Claus jeg vil give dig en hel skæppe penge.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769199.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769199.wav,hun ser ud ligesom et menneske!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769200.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769200.wav,men lige ved bredden var det sumpet og mudret.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769201.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769201.wav,Den store søslange er det omtalt længst forud i sange og sagn
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769202.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769202.wav,I særlige tilfælde kan fødestedet angives som et større geografisk område
